SMILES1,SMILES2,cocrystallization
c1ccc(C(C(=O)O)C)cc1,c1(C(N)=O)ccc(Cl)cc1,1
C(C)(c1ccccc1)C(O)=O,NC(=O)c1ccc(Cl)cc1,1
C(C)(c1ccccc1)C(=O)O,c1(C(=O)N)ccc(Cl)cc1,1
O=C(O)C(C)c1ccccc1,Clc1ccc(C(=O)N)cc1,1
O=C(C(c1ccccc1)C)O,NC(=O)c1ccc(Cl)cc1,1
CC(c1ccccc1)C(=O)O,c1(O)cnccc1,0
OC(C(C)c1ccccc1)=O,Oc1cccnc1,0
CC(c1ccccc1)C(=O)O,c1ncc(O)cc1,0
c1cc(C(C(O)=O)C)ccc1,c1ccc(O)cn1,0
c1ccc(C(C(=O)O)C)cc1,c1c(O)cncc1,0
c1(C(C)C(=O)O)ccccc1,c1c(O)cncc1,0
C(C(C)c1ccccc1)(=O)O,c1(O)cnccc1,0
c1ccc(C(C)C(O)=O)cc1,c1c(O)cccn1,0
c1ccc(C(C(=O)O)C)cc1,n1cccc(O)c1,0
c1cccc(C(C(=O)O)C)c1,n1cc(O)ccc1,0
OC(=O)C(c1ccccc1)C,O=C(c1ccccc1)N,1
C(C(O)=O)(C)c1ccccc1,c1ccccc1C(=O)N,1
C(C)(C(O)=O)c1ccccc1,c1cc(C(N)=O)ccc1,1
O=C(C(c1ccccc1)C)O,O=C(N)c1ccccc1,1
C(O)(=O)C(C)c1ccccc1,c1cc(C(N)=O)ccc1,1
C(O)(=O)C(C)c1ccccc1,NC(c1ccccc1)=O,1
OC(C(C)c1ccccc1)=O,C(c1ccccc1)(=O)N,1
C(c1ccccc1)(C)C(=O)O,c1c(C(N)=O)cccc1,1
c1ccccc1C(C)C(O)=O,c1cccc(C(=O)N)c1,1
C(C(O)=O)(c1ccccc1)C,NC(=O)c1ccccc1,1
CC(C(O)=O)c1ccccc1,C(c1ccncc1)Cc1ccncc1,1
c1cc(C(C(=O)O)C)ccc1,c1cnccc1CCc1ccncc1,1
c1(C(C)C(O)=O)ccccc1,n1ccc(CCc2ccncc2)cc1,1
OC(=O)C(c1ccccc1)C,c1c(CCc2ccncc2)ccnc1,1
C(c1ccccc1)(C)C(=O)O,c1cc(CCc2ccncc2)ccn1,1
c1c(C(C)C(O)=O)cccc1,n1ccc(CCc2ccncc2)cc1,1
c1ccc(C(C(=O)O)C)cc1,c1nccc(CCc2ccncc2)c1,1
C(C(=O)O)(c1ccccc1)C,c1(CCc2ccncc2)ccncc1,1
c1ccccc1C(C(O)=O)C,c1nccc(CCc2ccncc2)c1,1
c1c(C(C)C(=O)O)cccc1,n1ccc(CCc2ccncc2)cc1,1
O=C(C(C)c1ccc(-c2ccccc2)c(F)c1)O,c1c(-c2ccncc2)ccnc1,1
c1c(-c2c(F)cc(C(C)C(O)=O)cc2)cccc1,n1ccc(-c2ccncc2)cc1,1
c1cc(-c2ccccc2)c(F)cc1C(C)C(=O)O,c1(-c2ccncc2)ccncc1,1
c1c(F)c(-c2ccccc2)ccc1C(C)C(=O)O,n1ccc(-c2ccncc2)cc1,1
c1c(F)c(-c2ccccc2)ccc1C(C(O)=O)C,c1c(-c2ccncc2)ccnc1,1
c1ccccc1-c1c(F)cc(C(C)C(O)=O)cc1,c1(-c2ccncc2)ccncc1,1
c1ccc(-c2ccc(C(C(O)=O)C)cc2F)cc1,c1nccc(-c2ccncc2)c1,1
C(c1cc(F)c(-c2ccccc2)cc1)(C(O)=O)C,c1(-c2ccncc2)ccncc1,1
c1(F)c(-c2ccccc2)ccc(C(C(=O)O)C)c1,n1ccc(-c2ccncc2)cc1,1
c1cc(-c2c(F)cc(C(C(O)=O)C)cc2)ccc1,c1nccc(-c2ccncc2)c1,1
CC(c1ccc(-c2ccccc2)c(F)c1)C(O)=O,c1cnccc1C=Cc1ccncc1,1
C(=O)(O)C(c1cc(F)c(-c2ccccc2)cc1)C,c1nccc(C=Cc2ccncc2)c1,1
c1ccccc1-c1ccc(C(C(=O)O)C)cc1F,n1ccc(C=Cc2ccncc2)cc1,1
c1(-c2ccccc2)c(F)cc(C(C(O)=O)C)cc1,C(c1ccncc1)=Cc1ccncc1,1
c1c(-c2ccc(C(C)C(O)=O)cc2F)cccc1,c1cc(C=Cc2ccncc2)ccn1,1
c1(C(C(=O)O)C)ccc(-c2ccccc2)c(F)c1,c1cc(C=Cc2ccncc2)ccn1,1
C(C)(c1ccc(-c2ccccc2)c(F)c1)C(O)=O,c1nccc(C=Cc2ccncc2)c1,1
c1(C(C(O)=O)C)ccc(-c2ccccc2)c(F)c1,c1c(C=Cc2ccncc2)ccnc1,1
c1(-c2ccc(C(C)C(=O)O)cc2F)ccccc1,c1c(C=Cc2ccncc2)ccnc1,1
c1(-c2ccc(C(C)C(=O)O)cc2F)ccccc1,n1ccc(C=Cc2ccncc2)cc1,1
c1(C(C)C(=O)O)ccc(CC(C)C)cc1,C(O)(=O)CC(C(=O)O)(O)CC(O)=O,1
OC(=O)C(C)c1ccc(CC(C)C)cc1,C(C(CC(=O)O)(O)C(=O)O)C(=O)O,1
C(O)(=O)C(C)c1ccc(CC(C)C)cc1,OC(=O)CC(C(O)=O)(CC(=O)O)O,1
C(C(C)C)c1ccc(C(C(O)=O)C)cc1,OC(CC(O)(C(=O)O)CC(O)=O)=O,1
CC(C(=O)O)c1ccc(CC(C)C)cc1,OC(CC(CC(O)=O)(O)C(=O)O)=O,1
CC(C(O)=O)c1ccc(CC(C)C)cc1,C(=O)(C(CC(=O)O)(O)CC(=O)O)O,1
C(c1ccc(C(C)C(=O)O)cc1)C(C)C,OC(CC(CC(=O)O)(O)C(=O)O)=O,1
c1(C(C(=O)O)C)ccc(CC(C)C)cc1,C(O)(=O)CC(C(=O)O)(CC(O)=O)O,1
CC(C)Cc1ccc(C(C)C(=O)O)cc1,C(=O)(O)C(CC(O)=O)(CC(O)=O)O,1
c1cc(CC(C)C)ccc1C(C)C(=O)O,OC(CC(CC(O)=O)(O)C(O)=O)=O,1
CC(c1ccc(CC(C)C)cc1)C(O)=O,C(C(O)=O)(O)=O,1
c1cc(C(C)C(=O)O)ccc1CC(C)C,OC(C(O)=O)=O,1
c1(C(C(O)=O)C)ccc(CC(C)C)cc1,C(O)(=O)C(=O)O,1
CC(Cc1ccc(C(C)C(O)=O)cc1)C,C(C(O)=O)(=O)O,1
C(Cc1ccc(C(C(O)=O)C)cc1)(C)C,OC(C(=O)O)=O,1
OC(=O)C(C)c1ccc(CC(C)C)cc1,OC(C(O)=O)=O,1
c1cc(C(C(O)=O)C)ccc1CC(C)C,O=C(O)C(=O)O,1
CC(c1ccc(CC(C)C)cc1)C(=O)O,C(C(O)=O)(O)=O,1
CC(C(O)=O)c1ccc(CC(C)C)cc1,OC(=O)C(=O)O,1
CC(C(=O)O)c1ccc(CC(C)C)cc1,C(C(=O)O)(=O)O,1
c1c(CC(C)C)ccc(C(C(=O)O)C)c1,N1CCNCC1,1
c1cc(C(C(=O)O)C)ccc1CC(C)C,N1CCNCC1,1
C(Cc1ccc(C(C)C(=O)O)cc1)(C)C,C1NCCNC1,1
C(C)(c1ccc(CC(C)C)cc1)C(O)=O,C1CNCCN1,1
C(Cc1ccc(C(C)C(O)=O)cc1)(C)C,N1CCNCC1,1
CC(Cc1ccc(C(C(=O)O)C)cc1)C,N1CCNCC1,1
C(C)(C(O)=O)c1ccc(CC(C)C)cc1,C1CNCCN1,1
c1c(C(C(O)=O)C)ccc(CC(C)C)c1,C1CNCCN1,1
c1cc(CC(C)C)ccc1C(C(=O)O)C,C1NCCNC1,1
CC(Cc1ccc(C(C(O)=O)C)cc1)C,N1CCNCC1,1
c1c(CC(C)C)ccc(C(C)C(=O)O)c1,O=C(c1ccccn1)N,1
c1cc(CC(C)C)ccc1C(C)C(O)=O,c1(C(=O)N)ncccc1,1
C(C)(c1ccc(CC(C)C)cc1)C(O)=O,c1cnc(C(=O)N)cc1,1
CC(c1ccc(CC(C)C)cc1)C(O)=O,C(=O)(c1ncccc1)N,1
c1cc(CC(C)C)ccc1C(C)C(O)=O,C(=O)(N)c1ncccc1,1
c1(CC(C)C)ccc(C(C)C(=O)O)cc1,c1ccc(C(N)=O)nc1,1
CC(Cc1ccc(C(C)C(O)=O)cc1)C,c1cnc(C(N)=O)cc1,1
c1cc(C(C(O)=O)C)ccc1CC(C)C,c1(C(=O)N)ncccc1,1
c1cc(CC(C)C)ccc1C(C)C(O)=O,c1ccnc(C(N)=O)c1,1
CC(C)Cc1ccc(C(C(=O)O)C)cc1,C(=O)(c1ncccc1)N,1
c1(CC(C)C)ccc(C(C(=O)O)C)cc1,O=C(C1CCCN1)O,1
c1c(CC(C)C)ccc(C(C)C(=O)O)c1,C(O)(C1NCCC1)=O,1
c1c(C(C)C(O)=O)ccc(CC(C)C)c1,O=C(C1NCCC1)O,1
CC(C(=O)O)c1ccc(CC(C)C)cc1,O=C(O)C1NCCC1,1
c1cc(CC(C)C)ccc1C(C(O)=O)C,N1C(C(=O)O)CCC1,1
c1(CC(C)C)ccc(C(C)C(O)=O)cc1,C(O)(=O)C1CCCN1,1
CC(C)Cc1ccc(C(C)C(=O)O)cc1,N1CCCC1C(=O)O,1
C(Cc1ccc(C(C(O)=O)C)cc1)(C)C,OC(C1CCCN1)=O,1
C(C)(C(=O)O)c1ccc(CC(C)C)cc1,OC(C1NCCC1)=O,1
CC(Cc1ccc(C(C)C(O)=O)cc1)C,OC(C1NCCC1)=O,1
C(C)(C)Cc1ccc(C(C(=O)O)C)cc1,c1cc(C=Cc2ccncc2)ccn1,1
CC(c1ccc(CC(C)C)cc1)C(O)=O,c1cnccc1C=Cc1ccncc1,1
CC(C(=O)O)c1ccc(CC(C)C)cc1,c1c(C=Cc2ccncc2)ccnc1,1
c1c(CC(C)C)ccc(C(C(=O)O)C)c1,c1nccc(C=Cc2ccncc2)c1,1
C(C)(C(O)=O)c1ccc(CC(C)C)cc1,C(=Cc1ccncc1)c1ccncc1,1
c1(C(C(=O)O)C)ccc(CC(C)C)cc1,c1nccc(C=Cc2ccncc2)c1,1
c1c(C(C)C(=O)O)ccc(CC(C)C)c1,c1nccc(C=Cc2ccncc2)c1,1
OC(C(C)c1ccc(CC(C)C)cc1)=O,n1ccc(C=Cc2ccncc2)cc1,1
C(O)(=O)C(C)c1ccc(CC(C)C)cc1,C(c1ccncc1)=Cc1ccncc1,1
c1c(C(C(=O)O)C)ccc(CC(C)C)c1,c1c(C=Cc2ccncc2)ccnc1,1
c1(CC(C)C)ccc(C(C)C(O)=O)cc1,NC(N)=O,0
C(Cc1ccc(C(C(O)=O)C)cc1)(C)C,C(N)(N)=O,0
c1(CC(C)C)ccc(C(C(O)=O)C)cc1,NC(N)=O,0
C(c1ccc(C(C(=O)O)C)cc1)C(C)C,O=C(N)N,0
c1(CC(C)C)ccc(C(C)C(=O)O)cc1,NC(=O)N,0
C(O)(=O)C(c1ccc(CC(C)C)cc1)C,NC(N)=O,0
CC(Cc1ccc(C(C(=O)O)C)cc1)C,NC(=O)N,0
O=C(C(c1ccc(CC(C)C)cc1)C)O,NC(N)=O,0
C(C)(Cc1ccc(C(C)C(O)=O)cc1)C,NC(=O)N,0
c1(C(C(=O)O)C)ccc(CC(C)C)cc1,C(N)(N)=O,0
C(C(C)C)c1ccc(C(C)C(=O)O)cc1,c1ccc(C(O)=O)cc1,0
c1cc(C(C)C(O)=O)ccc1CC(C)C,c1ccc(C(O)=O)cc1,0
c1c(CC(C)C)ccc(C(C)C(O)=O)c1,c1ccccc1C(=O)O,0
c1(C(C(O)=O)C)ccc(CC(C)C)cc1,OC(=O)c1ccccc1,0
CC(c1ccc(CC(C)C)cc1)C(O)=O,c1cc(C(O)=O)ccc1,0
OC(C(C)c1ccc(CC(C)C)cc1)=O,OC(=O)c1ccccc1,0
CC(Cc1ccc(C(C)C(=O)O)cc1)C,c1cccc(C(=O)O)c1,0
c1c(CC(C)C)ccc(C(C(O)=O)C)c1,c1cccc(C(O)=O)c1,0
C(C)(C(=O)O)c1ccc(CC(C)C)cc1,c1(C(=O)O)ccccc1,0
OC(C(C)c1ccc(CC(C)C)cc1)=O,c1ccccc1C(O)=O,0
c1(CC(C)C)ccc(C(C)C(=O)O)cc1,c1(C(N)=O)c(O)cccc1,0
C(C)(C(O)=O)c1ccc(CC(C)C)cc1,c1(C(N)=O)ccccc1O,0
CC(C)Cc1ccc(C(C)C(O)=O)cc1,C(=O)(N)c1ccccc1O,0
CC(C(O)=O)c1ccc(CC(C)C)cc1,c1ccc(C(N)=O)c(O)c1,0
c1c(CC(C)C)ccc(C(C(=O)O)C)c1,NC(c1c(O)cccc1)=O,0
CC(c1ccc(CC(C)C)cc1)C(O)=O,c1cc(C(N)=O)c(O)cc1,0
C(C(=O)O)(C)c1ccc(CC(C)C)cc1,c1(C(N)=O)ccccc1O,0
c1cc(CC(C)C)ccc1C(C)C(=O)O,NC(=O)c1c(O)cccc1,0
C(c1ccc(C(C)C(=O)O)cc1)C(C)C,c1(C(=O)N)c(O)cccc1,0
C(=O)(O)C(C)c1ccc(CC(C)C)cc1,NC(=O)c1ccccc1O,0
C(C(C)C)c1ccc(C(C)C(O)=O)cc1,O=C(O)CCCC(O)=O,0
c1c(CC(C)C)ccc(C(C(=O)O)C)c1,O=C(O)CCCC(=O)O,0
c1cc(CC(C)C)ccc1C(C(=O)O)C,C(C(O)=O)CCC(=O)O,0
c1cc(CC(C)C)ccc1C(C)C(O)=O,OC(CCCC(O)=O)=O,0
CC(C)Cc1ccc(C(C)C(=O)O)cc1,OC(=O)CCCC(O)=O,0
C(C(C)C)c1ccc(C(C)C(O)=O)cc1,OC(CCCC(=O)O)=O,0
c1cc(C(C(O)=O)C)ccc1CC(C)C,O=C(O)CCCC(=O)O,0
c1c(CC(C)C)ccc(C(C(O)=O)C)c1,O=C(O)CCCC(O)=O,0
C(c1ccc(C(C(=O)O)C)cc1)C(C)C,C(CC(O)=O)CC(O)=O,0
C(=O)(O)C(C)c1ccc(CC(C)C)cc1,C(C(O)=O)CCC(=O)O,0
OC(=O)C(c1ccc(CC(C)C)cc1)C,c12ccccc1C(=O)NS2(=O)=O,0
CC(C)Cc1ccc(C(C)C(=O)O)cc1,C1(=O)NS(=O)(=O)c2ccccc21,0
c1c(CC(C)C)ccc(C(C)C(O)=O)c1,N1C(=O)c2ccccc2S1(=O)=O,0
c1(C(C(=O)O)C)ccc(CC(C)C)cc1,c12ccccc1S(=O)(=O)NC2=O,0
c1cc(CC(C)C)ccc1C(C(=O)O)C,c1c2c(ccc1)C(=O)NS2(=O)=O,0
c1c(CC(C)C)ccc(C(C)C(=O)O)c1,O=S1(=O)c2ccccc2C(=O)N1,0
c1c(CC(C)C)ccc(C(C(O)=O)C)c1,O=C1c2c(cccc2)S(=O)(=O)N1,0
CC(C)Cc1ccc(C(C(=O)O)C)cc1,c12ccccc1S(=O)(=O)NC2=O,0
C(C(C)C)c1ccc(C(C(=O)O)C)cc1,c1c2c(ccc1)S(=O)(=O)NC2=O,0
OC(C(c1ccc(CC(C)C)cc1)C)=O,c1cc2c(cc1)S(=O)(=O)NC2=O,0
c1c(CC(C)C)ccc(C(C)C(O)=O)c1,C(C(N)C)(O)=O,0
CC(c1ccc(CC(C)C)cc1)C(O)=O,C(=O)(C(C)N)O,0
CC(Cc1ccc(C(C)C(=O)O)cc1)C,CC(C(O)=O)N,0
OC(C(C)c1ccc(CC(C)C)cc1)=O,NC(C(O)=O)C,0
c1cc(C(C(=O)O)C)ccc1CC(C)C,C(C)(N)C(=O)O,0
O=C(C(C)c1ccc(CC(C)C)cc1)O,CC(N)C(O)=O,0
C(c1ccc(CC(C)C)cc1)(C)C(O)=O,OC(=O)C(C)N,0
C(c1ccc(C(C)C(O)=O)cc1)C(C)C,O=C(O)C(N)C,0
OC(C(c1ccc(CC(C)C)cc1)C)=O,NC(C)C(=O)O,0
O=C(C(c1ccc(CC(C)C)cc1)C)O,NC(C(=O)O)C,0
c1cc(C(C)C(O)=O)ccc1CC(C)C,NC(C(=O)O)Cc1ccc(O)cc1,0
C(C(=O)O)(c1ccc(CC(C)C)cc1)C,c1(CC(C(=O)O)N)ccc(O)cc1,0
c1c(CC(C)C)ccc(C(C)C(O)=O)c1,c1cc(O)ccc1CC(N)C(O)=O,0
O=C(C(c1ccc(CC(C)C)cc1)C)O,c1cc(CC(C(=O)O)N)ccc1O,0
C(=O)(C(c1ccc(CC(C)C)cc1)C)O,c1(CC(N)C(O)=O)ccc(O)cc1,0
c1(C(C(O)=O)C)ccc(CC(C)C)cc1,c1(CC(C(=O)O)N)ccc(O)cc1,0
C(c1ccc(C(C(O)=O)C)cc1)C(C)C,c1(O)ccc(CC(C(O)=O)N)cc1,0
C(C)(Cc1ccc(C(C)C(=O)O)cc1)C,C(c1ccc(O)cc1)C(N)C(=O)O,0
C(O)(C(C)c1ccc(CC(C)C)cc1)=O,O=C(C(Cc1ccc(O)cc1)N)O,0
O=C(C(C)c1ccc(CC(C)C)cc1)O,NC(C(=O)O)Cc1ccc(O)cc1,0
c1cc(C(C)C(=O)O)ccc1CC(C)C,NC(Cc1c[nH]c2ccccc21)C(O)=O,0
OC(=O)C(c1ccc(CC(C)C)cc1)C,c1(CC(N)C(O)=O)c2ccccc2[nH]c1,0
c1c(CC(C)C)ccc(C(C(=O)O)C)c1,c12ccccc1[nH]cc2CC(N)C(=O)O,0
OC(C(C)c1ccc(CC(C)C)cc1)=O,[nH]1cc(CC(C(O)=O)N)c2ccccc12,0
OC(C(C)c1ccc(CC(C)C)cc1)=O,c1ccc2[nH]cc(CC(N)C(=O)O)c2c1,0
c1cc(CC(C)C)ccc1C(C)C(O)=O,C(c1c[nH]c2ccccc21)C(N)C(O)=O,0
O=C(C(c1ccc(CC(C)C)cc1)C)O,c1c2c(CC(N)C(=O)O)c[nH]c2ccc1,0
C(c1ccc(CC(C)C)cc1)(C(=O)O)C,NC(C(=O)O)Cc1c2c(cccc2)[nH]c1,0
c1cc(CC(C)C)ccc1C(C)C(=O)O,C(=O)(C(Cc1c2c([nH]c1)cccc2)N)O,0
c1cc(C(C)C(O)=O)ccc1CC(C)C,NC(Cc1c2c([nH]c1)cccc2)C(=O)O,0
c1c(CC(C)C)ccc(C(C(=O)O)C)c1,Nc1ccc(C(=O)O)c(O)c1,0
C(C)(Cc1ccc(C(C(O)=O)C)cc1)C,c1cc(C(O)=O)c(O)cc1N,0
CC(Cc1ccc(C(C(=O)O)C)cc1)C,C(O)(=O)c1c(O)cc(N)cc1,0
C(c1ccc(CC(C)C)cc1)(C(O)=O)C,c1(C(O)=O)ccc(N)cc1O,0
c1c(CC(C)C)ccc(C(C(O)=O)C)c1,c1(O)c(C(=O)O)ccc(N)c1,0
c1cc(CC(C)C)ccc1C(C)C(=O)O,c1(C(O)=O)ccc(N)cc1O,0
OC(C(C)c1ccc(CC(C)C)cc1)=O,O=C(c1ccc(N)cc1O)O,0
CC(C)Cc1ccc(C(C(O)=O)C)cc1,c1cc(N)cc(O)c1C(O)=O,0
CC(Cc1ccc(C(C(O)=O)C)cc1)C,c1(C(=O)O)c(O)cc(N)cc1,0
C(c1ccc(C(C)C(O)=O)cc1)C(C)C,c1cc(C(=O)O)c(O)cc1N,0
CC(C)Cc1ccc(C(C(O)=O)C)cc1,c1nc(N)ccc1,0
C(=O)(C(c1ccc(CC(C)C)cc1)C)O,Nc1ccccn1,0
C(C)(C)Cc1ccc(C(C)C(=O)O)cc1,c1ccnc(N)c1,0
C(C(O)=O)(C)c1ccc(CC(C)C)cc1,c1cnc(N)cc1,0
O=C(O)C(c1ccc(CC(C)C)cc1)C,c1cccc(N)n1,0
c1(C(C)C(O)=O)ccc(CC(C)C)cc1,c1cnc(N)cc1,0
c1c(C(C)C(=O)O)ccc(CC(C)C)c1,c1ccnc(N)c1,0
CC(C)Cc1ccc(C(C(O)=O)C)cc1,c1cc(N)ncc1,0
c1cc(CC(C)C)ccc1C(C)C(O)=O,n1ccccc1N,0
C(c1ccc(C(C)C(=O)O)cc1)C(C)C,c1ccnc(N)c1,0
CC(c1ccc(CC(C)C)cc1)C(O)=O,Oc1cccc(O)c1,0
c1c(C(C(=O)O)C)ccc(CC(C)C)c1,c1ccc(O)cc1O,0
c1(C(C)C(O)=O)ccc(CC(C)C)cc1,Oc1cc(O)ccc1,0
c1(CC(C)C)ccc(C(C(O)=O)C)cc1,c1c(O)cc(O)cc1,0
c1c(CC(C)C)ccc(C(C)C(=O)O)c1,c1(O)cc(O)ccc1,0
C(C(C)c1ccc(CC(C)C)cc1)(=O)O,c1c(O)cccc1O,0
C(O)(C(C)c1ccc(CC(C)C)cc1)=O,c1c(O)cccc1O,0
c1c(CC(C)C)ccc(C(C(O)=O)C)c1,c1(O)cccc(O)c1,0
c1(CC(C)C)ccc(C(C(=O)O)C)cc1,c1(O)cccc(O)c1,0
C(C)(Cc1ccc(C(C)C(=O)O)cc1)C,c1c(O)cccc1O,0
C(=O)(O)C(C)c1cc2ccc(OC)cc2cc1,c1cc(CCc2ccncc2)ccn1,1
c1cc2cc(C(C(=O)O)C)ccc2cc1OC,c1cc(CCc2ccncc2)ccn1,1
C(C)(c1cc2c(cc(OC)cc2)cc1)C(=O)O,C(Cc1ccncc1)c1ccncc1,1
c1(C(C(O)=O)C)cc2ccc(OC)cc2cc1,n1ccc(CCc2ccncc2)cc1,1
C(O)(=O)C(C)c1cc2c(cc(OC)cc2)cc1,c1nccc(CCc2ccncc2)c1,1
COc1cc2c(cc1)cc(C(C)C(=O)O)cc2,c1c(CCc2ccncc2)ccnc1,1
c1c(OC)cc2ccc(C(C)C(O)=O)cc2c1,c1cc(CCc2ccncc2)ccn1,1
C(c1ccc2c(ccc(OC)c2)c1)(C)C(=O)O,c1cnccc1CCc1ccncc1,1
c12ccc(C(C)C(O)=O)cc1ccc(OC)c2,n1ccc(CCc2ccncc2)cc1,1
c12ccc(C(C)C(=O)O)cc1ccc(OC)c2,c1(CCc2ccncc2)ccncc1,1
c1(OC)cc2c(cc1)cc(C(C)C(=O)O)cc2,c1nccc(CCCc2ccncc2)c1,1
c1(C(C)C(=O)O)ccc2c(c1)ccc(OC)c2,c1c(CCCc2ccncc2)ccnc1,1
CC(C(O)=O)c1cc2ccc(OC)cc2cc1,n1ccc(CCCc2ccncc2)cc1,1
COc1ccc2c(ccc(C(C)C(O)=O)c2)c1,c1c(CCCc2ccncc2)ccnc1,1
c1(C(C(=O)O)C)cc2c(cc(OC)cc2)cc1,n1ccc(CCCc2ccncc2)cc1,1
c1c(OC)cc2c(cc(C(C)C(=O)O)cc2)c1,n1ccc(CCCc2ccncc2)cc1,1
c1cc(C(C)C(O)=O)cc2ccc(OC)cc12,c1c(CCCc2ccncc2)ccnc1,1
C(=O)(C(c1cc2ccc(OC)cc2cc1)C)O,c1c(CCCc2ccncc2)ccnc1,1
c1(OC)ccc2c(ccc(C(C(=O)O)C)c2)c1,n1ccc(CCCc2ccncc2)cc1,1
OC(C(C)c1cc2ccc(OC)cc2cc1)=O,c1nccc(CCCc2ccncc2)c1,1
c1c(C(C)C(O)=O)ccc2c1ccc(OC)c2,C1CNCCC1,1
c1c(OC)ccc2c1ccc(C(C)C(=O)O)c2,C1CCCCN1,1
c1cc2c(cc1C(C)C(O)=O)ccc(OC)c2,N1CCCCC1,1
c1cc(C(C)C(O)=O)cc2ccc(OC)cc12,C1NCCCC1,1
O(c1ccc2c(ccc(C(C(=O)O)C)c2)c1)C,C1CCCCN1,1
O(C)c1cc2c(cc1)cc(C(C(=O)O)C)cc2,C1CCCCN1,1
CC(C(=O)O)c1cc2c(cc1)cc(OC)cc2,C1NCCCC1,1
c1(OC)cc2c(cc1)cc(C(C)C(=O)O)cc2,N1CCCCC1,1
CC(C(O)=O)c1cc2ccc(OC)cc2cc1,C1CCNCC1,1
c1cc(OC)cc2ccc(C(C(=O)O)C)cc12,C1CNCCC1,1
c12c(ccc(OC)c1)cc(C(C)C(=O)O)cc2,c1ccc2c(c1)[nH]cc2CC(N)C(=O)O,1
c12c(ccc(OC)c1)cc(C(C(=O)O)C)cc2,NC(C(O)=O)Cc1c2c([nH]c1)cccc2,1
c1(C(C)C(=O)O)ccc2cc(OC)ccc2c1,OC(=O)C(N)Cc1c2c([nH]c1)cccc2,1
O=C(O)C(C)c1ccc2c(ccc(OC)c2)c1,C(C(N)C(O)=O)c1c2c([nH]c1)cccc2,1
OC(=O)C(c1ccc2cc(OC)ccc2c1)C,OC(C(Cc1c[nH]c2c1cccc2)N)=O,1
OC(C(C)c1ccc2cc(OC)ccc2c1)=O,c1ccc2c(CC(N)C(O)=O)c[nH]c2c1,1
C(=O)(C(C)c1cc2ccc(OC)cc2cc1)O,C(O)(=O)C(N)Cc1c2ccccc2[nH]c1,1
C(c1cc2ccc(OC)cc2cc1)(C(=O)O)C,C(O)(=O)C(N)Cc1c2c([nH]c1)cccc2,1
CC(C(=O)O)c1ccc2cc(OC)ccc2c1,NC(Cc1c2c(cccc2)[nH]c1)C(O)=O,1
c12ccc(OC)cc1ccc(C(C)C(O)=O)c2,c1[nH]c2c(cccc2)c1CC(C(O)=O)N,1
OC(C(C)c1ccc2c(c1)CC(=O)c1c(cccc1)S2)=O,NC(c1cccnc1)=O,1
c1cc(C(C)C(O)=O)cc2c1Sc1ccccc1C(=O)C2,c1cc(C(=O)N)cnc1,1
S1c2c(cccc2)C(=O)Cc2cc(C(C)C(O)=O)ccc21,n1cc(C(=O)N)ccc1,1
OC(C(c1cc2c(cc1)Sc1c(cccc1)C(=O)C2)C)=O,c1(C(N)=O)cnccc1,1
c12c(cccc1)C(=O)Cc1cc(C(C(=O)O)C)ccc1S2,c1c(C(N)=O)cccn1,1
c1cc2c(cc1)Sc1ccc(C(C(O)=O)C)cc1CC2=O,C(=O)(c1cnccc1)N,1
C(=O)(C(c1ccc2c(c1)CC(=O)c1c(cccc1)S2)C)O,C(c1cnccc1)(N)=O,1
c1ccc2c(c1)Sc1ccc(C(C(=O)O)C)cc1CC2=O,n1cccc(C(=O)N)c1,1
c1c2c(ccc1)C(=O)Cc1cc(C(C)C(=O)O)ccc1S2,c1cc(C(N)=O)cnc1,1
O=C(C(c1cc2c(cc1)Sc1c(cccc1)C(=O)C2)C)O,C(N)(c1cnccc1)=O,1
O=C(O)C(c1cc2c(cc1)Sc1c(cccc1)C(=O)C2)C,c1cc(C(N)=O)ccn1,1
c1cc2c(cc1)Sc1ccc(C(C(O)=O)C)cc1CC2=O,O=C(N)c1ccncc1,1
c12cc(C(C(=O)O)C)ccc1Sc1ccccc1C(=O)C2,c1(C(=O)N)ccncc1,1
OC(C(C)c1cc2c(cc1)Sc1ccccc1C(=O)C2)=O,NC(c1ccncc1)=O,1
C(C(c1cc2c(cc1)Sc1ccccc1C(=O)C2)C)(=O)O,O=C(N)c1ccncc1,1
S1c2c(cccc2)C(=O)Cc2cc(C(C(=O)O)C)ccc21,NC(c1ccncc1)=O,1
O=C1c2c(cccc2)Sc2c(cc(C(C)C(=O)O)cc2)C1,NC(c1ccncc1)=O,1
c1cccc2c1C(=O)Cc1cc(C(C(=O)O)C)ccc1S2,c1nccc(C(N)=O)c1,1
c12c(ccc(C(C)C(O)=O)c1)Sc1c(cccc1)C(=O)C2,c1(C(N)=O)ccncc1,1
c12ccccc1Sc1ccc(C(C)C(=O)O)cc1CC2=O,c1c(C(=O)N)ccnc1,1
c12c(cccc1)C(=O)Cc1cc(C(C)C(O)=O)ccc1S2,c1c(N)nccc1,0
c1c2c(cc(C(C(O)=O)C)c1)CC(=O)c1ccccc1S2,c1(N)ccccn1,0
OC(=O)C(c1ccc2c(c1)CC(=O)c1ccccc1S2)C,n1c(N)cccc1,0
c12c(cccc1)Sc1c(cc(C(C)C(O)=O)cc1)CC2=O,c1cc(N)ncc1,0
