SMILES1,SMILES2,cocrystallization
c1([N+](=O)[O-])cc([N+](=O)[O-])cc([N+]([O-])=O)c1,c1([N+](=O)[O-])c(O)c([N+]([O-])=O)cc([N+]([O-])=O)c1,0
C(c1ccccc1C)N,c1c2ccccc2ccc1C(O)=O,1
n1c(N)nccc1C,c1(CC(=O)O)ccccc1,1
c1ccc(C(O)=O)c(F)c1,O=c1[nH]c(=O)c2nc3c(cc(C)c(C)c3)n(CC(C(O)C(O)CO)O)c-2n1,0
c1ccccc1C(O)=O,N(C(=NCC)c1ccc(CC)cc1)CC,1
c1c(C(=O)C)ccc(O)c1,C(Nc1ccccc1)(=O)C,0
C(C(Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)O)(O)C(O)CO,C(c1cccc(C)c1)(=O)O,0
OC(=O)c1c(C(O)=O)cccc1,NC(=O)C=Cc1ccccc1,1
OC(C(O)=O)C(C(=O)O)O,C(CC(C1CCCCC1)(c1ccccc1)C#N)CN1CCCCC1,1
c1cc(C(=O)N)ccc1OC,c1cc(C(O)=O)ccc1O,1
c1(O)c(=O)c2c(O)cc(O)cc2oc1-c1cc(O)c(O)cc1,CC1(C)C(C(=O)O)N2C(=O)C(N)C2S1,0
C1(C(C)=O)CCC2C3C(CCC12C)C1(C)C(=CC(=O)CC1)CC3,c1cc(Br)ccc1,0
C(C(=O)O)=CC(O)=O,c1c(Br)cc(Br)c(N)n1,1
c1cccc(C(N)=O)c1O,C(=CC(=O)O)C(O)=O,0
c1cc(C(O)=O)c(Cl)cc1,c1(O)ccc(CCN)cc1,1
Nc1ccccc1C(O)=O,O=C1C(O)=C(O)C(C(CO)O)O1,0
Cc1c(Br)c(C)n[nH]1,[O-][N+](=O)c1cc([N+](=O)[O-])cc(C(O)=O)c1,1
C(C(C(C)C(O)=O)C)(=O)O,OC(=O)CCCCCCCCC(=O)O,0
c12ccccc1cc1c(cccc1)c2,c1c([N+]([O-])=O)c(C)c([N+](=O)[O-])cc1,0
Fc1c2c(F)c(F)c(F)c(F)c2c(F)c(F)c1F,C(c1ccccc1)#Cc1ccccc1,1
c1cc(O)cc(O)c1,c1(C(F)(F)F)c(C#N)ccc(NC(C(O)(C)CS(c2ccc(F)cc2)(=O)=O)=O)c1,0
c1ccc(C(O)=O)cc1F,c1(O)ccc(O)cc1,0
c1cc(N(C)C)cc[n+]1O,[O-][N+](c1c(O)ccc([N+]([O-])=O)c1)=O,1
[O-][N+](c1ccc(C(O)=O)cc1)=O,n1nc(-c2ccc(Br)cc2)sc1N,1
OC(CC(C(O)=O)(O)CC(O)=O)=O,N1(C)S(=O)(=O)c2c(cccc2)C(=O)C1=C(O)Nc1ncccc1,0
c1(C(=O)O)cc(N)ccc1,O=C(N)N,0
O=[N+]([O-])c1cc(C(=O)O)cc([N+](=O)[O-])c1,Oc1ccc(Cl)cc1N,1
c1c(C(=O)N)cccn1,c1c2c(c(CC(OCC(=O)O)=O)c(C)n2C(=O)c2ccc(Cl)cc2)cc(OC)c1,1
C(c1cc(F)ccc1)(O)=O,c1cc(O)ccc1O,0
C(=O)(c1c(O)cc2ccccc2c1)O,CC(NC(C)C)C,1
C(C)CCCCCC(O)=O,c1c(C(N)=O)ccc([N+]([O-])=O)c1,0
CC(C)CC(C(=O)NC(C(O)=O)CC(C)C)N,c1cn[nH]c1,1
C(CCCCC)CCCCCCO,[nH]1c(C)ncc1,0
OC1=C(O)C(C(O)CO)OC1=O,N=C(N)N,1
c1c(O)ccc(C#N)c1,c1(C#N)cccc(C#N)c1,0
c1(C)ccc(S(O)(=O)=O)cc1,c1[nH]c2c(ncnc2NCc2ccccc2)n1,1
[O-][N+](=O)c1cc([N+]([O-])=O)cc([N+]([O-])=O)c1O,c1c(N2N=C(N)CC2)cccc1,1
c1c(C(=O)N)ccnc1,C(CC)CNc1cc(C(=O)O)cc(S(=O)(=O)N)c1Oc1ccccc1,1
OC(=O)CCC(=O)O,c1cccc(C(=O)O)c1,0
FC(F)(C(F)(F)I)I,c1cnccc1C=Cc1ccncc1,1
C(C)CCNC(=O)OCC#CI,n1ccc(CCc2ccncc2)cc1,1
c1cc2c(c(-c3c(O)ccc4c3cccc4)c(O)cc2)cc1,O=C(C(c1ccc(CC(C)C)cc1)C)O,1
c1c(C(N)=O)cncc1,CN(C)c1ccc(C=O)cc1,0
c1c2c3c(ccc2)ccc2c3c(c1)c(C1CC(c3ccc(OC)cc3)=NN1C(C)=O)cc2,c1c(O)ccc2c1cccc2,1
N12CN3CN(CN(C1)C3)C2,c1(C=O)cc(OC)c(O)cc1,1
OC(C)C(=O)O,c1ccc(C(C)N)cc1,1
[O-][N+](c1cc(C(=O)O)c(O)c([N+]([O-])=O)c1)=O,Nc1nc(N)nc(N)n1,1
c1(C(N)=O)ccccc1O,OC(=O)C=CC(=O)O,0
c1cc(N)ccn1,c1c(O)c(C(O)=O)c(F)cc1,1
NC(=O)c1cc(N)ccc1,OCc1c(CO)cnc(C)c1O,0
c1c(C(=O)N)c([N+](=O)[O-])ccc1,n1(C)c(=O)n(C)c2ncn(C)c2c1=O,0
c12cccc(O)c1cccc2,c1c(OC)c(O)ccc1C=O,0
c1(C(=O)O)cnccc1,c1(F)ccc(C(=O)N)cc1,0
C(=O)(O)C(O)=O,C(CO)Sc1nc[nH]n1,1
Oc1ccc(C(O)=O)cc1,c1cccc(OCC)c1C(N)=O,1
c1(O)cccc(O)c1,c1cc(N)ccc1Cc1ccc(N)cc1,1
c1(-c2ccccc2)ccccc1,c1ccccc1Cc1ccccc1,0
c1cc(C(=O)O)c(C)cc1,C1(=O)CCCN1,0
C(C)C(=O)O,c1(C(c2cc3[nH]c(NC(OC)=O)nc3cc2)=O)ccccc1,1
c1c(O)c(C(C)=NNC(=S)N)ccc1O,c1(C=Cc2ccncc2)ccncc1,1
c1cc2c(cc(O)cc2)cc1O,n1c2ccccc2nc2ccccc12,1
c1c(C#N)cc(O)cc1,C(CCCCCCCCCCCCCCC)O,0
O=C(c1c(O)cc(O)cc1)O,c1(NC(C)=O)sc(S(=O)(=O)N)nn1,0
c1cccc2cccc(OCC(CN3CCN(c4ccccc4OC)CC3)O)c12,OC(CCC(O)=O)=O,1
c1c(O)cc(O)cc1,CC(O)(C(Nc1cc(C(F)(F)F)c(C#N)cc1)=O)CS(c1ccc(F)cc1)(=O)=O,0
C(=O)(N)c1ccncc1,Fc1cc(F)cc(C(O)=O)c1,1
Cc1cc2c(cc(C)cc2)cc1,c12cccc(C)c1cccc2C,0
c1cc(S(N=c2[nH]nc(C)s2)(=O)=O)ccc1N,O=C(C(O)=O)O,1
c1ccc2c(c1)CCN1C2CN(C(C2CCCCC2)=O)CC1=O,c1c(O)cccc1C(=O)O,0
C(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)(O)=O,c1c(O)ccc(C(N)=O)c1,1
O=C(O)CCCCCCC(=O)O,c1c[nH]c(=O)cc1,1
c1c(O)ccc(C(N)=O)c1,CC(=O)Nc1sc(S(N)(=O)=O)nn1,0
Fc1c(F)c(Br)c(F)c(F)c1Br,n1c(C(N)=O)cncc1,1
c1cccc(C(c2c(O)cccc2)c2cc(O)cc(O)c2)c1O,c1c(-c2ccncc2)ccnc1,1
c1cccc(CC(O)=O)c1,c1nccc(C=NN=Cc2ccncc2)c1,1
Cc1ccnc(N)c1,c1c([N+]([O-])=O)ccc(C(O)=O)c1,1
N=CNO,C(=O)(O)C(=O)O,1
O=C(O)C1NCCC1,O=C(n1c2ccc(OC)cc2c(CC(=O)O)c1C)c1ccc(Cl)cc1,0
C(N)(c1cnccn1)=O,C(CCC(O)=O)CCCC(=O)O,0
c1c(O)cccc1O,c1(F)ccc(S(=O)(=O)CC(C(=O)Nc2cc(C(F)(F)F)c(C#N)cc2)(O)C)cc1,0
c1c(C(=O)O)c(C(O)=O)ccc1,C1(NC(NC2CCCCC2)=NC2CCCCC2)CCCCC1,1
c12ccccc1c1ccccc1[nH]2,Oc1cc([N+](=O)[O-])ccc1,0
N(c1sc(S(N)(=O)=O)nn1)C(C)=O,Oc1ccc(C(=O)O)c(O)c1,0
c1cccc2c1cccc2,c1c2c(ccc1)Cc1ccccc1-2,0
c1(O)cc(O)ccc1,c1c2nc3ccccc3nc2ccc1,1
c1c(N=Nc2c(C(=O)O)cccc2)ccc(N(C)C)c1,O=[N+](c1cc([N+]([O-])=O)cc([N+](=O)[O-])c1)[O-],1
Fc1cc(C(C)C(O)=O)ccc1-c1ccccc1,Cn1c(=O)n(C)c(=O)c2n(C)cnc12,0
c1(N)ccc(N=Nc2ccccc2)cc1,n1ccc(CCc2ccncc2)cc1,1
N12C(C(=O)O)C(C)(C)SC1C(N)C2=O,c1cc(C(=O)N)ccn1,0
c1(O)c(C(O)=O)cccc1,c1cccc2nc(C)ccc12,1
Fc1cc(C(C(=O)O)C)ccc1-c1ccccc1,OC(=O)CC(O)=O,0
C1CC2(O)CCN1CC2,O=[N+]([O-])c1c(O)c([N+](=O)[O-])cc([N+](=O)[O-])c1,1
[nH]1nccc1,O=C(O)c1ccccc1O,1
c1cc(O)ccc1C(C)=O,N(C(=O)C)c1ccccc1,0
C(C(=O)O)O,c1cccc2c1S(=O)(=O)N(C)C(C(Nc1ccccn1)=O)=C2O,0
c1cc(O)ccc1C(=O)O,O(CC)c1ccccc1C(=O)N,1
c1c(C=NNC(c2ncccc2)=O)cccn1,OC(CCCCCC(O)=O)=O,1
OCc1c(O)c(C)ncc1CO,c1(C(=O)N)cccc(N)c1,0
Nc1ncc([N+]([O-])=O)s1,c1(C(=O)O)ccc(N)cc1,1
C(SCCC(O)=O)CC(O)=O,O=C(c1cccc(F)c1)O,0
c1(O)cccc2ccccc12,Oc1ccc(C=O)cc1OC,0
O=C(O)c1ccc(O)cc1,C1C(=O)Nc2ccc(OCCCCc3n(C4CCCCC4)nnn3)cc2C1,1
C(O)(=O)CC(C(O)=O)O,C(C(O)=O)(Cc1nc[nH]c1)N,1
c1cc2c(cc1)S(=O)(=O)NC2=O,c1c(C(N)=O)nccn1,0
[N+](=O)(c1c(C(=O)N)cccc1)[O-],C(O)(=O)C(O)CC(O)=O,0
c1(N2C(=O)c3c4c(ccc5c4c(cc3)C(=O)N(c3ccncc3)C5=O)C2=O)ccncc1,c1c2ccc3cccc4ccc(cc1)c2c34,1
c1(C(O)=O)ccc(N)cc1,c1([N+](=O)[O-])cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1
c1(S(=O)(N)=O)c(Cl)cc(NCc2occc2)c(C(=O)O)c1,NC(c1ccccc1N)=O,1
c1cc([N+]([O-])=O)ccc1C(O)=O,OC(C(=O)O)=O,0
C(=O)(c1cnccn1)N,O=C(CCCCCCC(=O)O)O,0
c1c(-c2ccncc2)ccnc1,c1(C(=O)O)ccc(I)cc1,1
c1c(O)cc(O)c2c(=O)c(O)c(-c3cc(O)c(O)cc3)oc12,NC(C(O)=O)C,0
Cc1ncc(CO)c(CO)c1O,c1cc(N)cc(C(=O)O)c1,0
Cc1c([N+]([O-])=O)cc([N+]([O-])=O)cc1[N+](=O)[O-],C(O)(c1ccccc1)=O,0
c1nccc(-c2ccccc2)c1,O=S(Nc1ccc(Cl)nn1)(c1ccc(N)cc1)=O,1
c1cc(-c2c(O)c(=O)c3c(o2)cc(O)cc3O)cc(O)c1O,c1c(CCc2ccncc2)ccnc1,1
OC(=O)CCCCCCC,c1c(C(O)=O)cccc1F,0
C1(C)(C)C2CCC(C)(O1)CC2,c1cc(C(C)C)ccc1C,0
C(C)C(C)=NNC(=O)c1ccncc1,O=C(O)c1cccc(O)c1,1
c1c(-c2ccncc2)ccnc1,c1c(S(=O)(N)=O)c(Cl)cc2c1S(=O)(=O)N=CN2,1
C1(C(O)=O)CCCN1,n1c(C)ccc2c(=O)c(C(=O)O)cn(CC)c12,0
N(S(c1ccc(N)cc1)(=O)=O)c1noc(C)c1,c1ccc2c(n1)c(O)ccc2,1
c1(F)c(F)c(F)c(F)c(O)c1F,c1cc(O)ccc1,1
c1cc(O)c(OC)cc1C=CC(CC(C=Cc1cc(OC)c(O)cc1)=O)=O,OC(=O)C(CCC)CCC,0
c1([N+](=O)[O-])c(C)c([N+]([O-])=O)cc([N+]([O-])=O)c1,c1ccc(C(O)=O)cc1,0
c1(S(Nc2nc(C)cc(C)n2)(=O)=O)ccc(N)cc1,FC(F)(c1cc(Nc2c(C(O)=O)cccn2)ccc1)F,1
c1c2c(ccc1)N(CCCN(C)C)c1ccccc1S2,c1([N+](=O)[O-])c(O)c([N+]([O-])=O)cc([N+](=O)[O-])c1,1
C1NC(=O)CCC1,O=C(Nc1nnc(S(N)(=O)=O)s1)C,1
Oc1cc(O)cc(O)c1,c1cc(C=Cc2ccncc2)ccn1,1
c1c(-c2ccncc2)ccnc1,c1cc(S(=O)(=O)N=c2[nH]nc(C)s2)ccc1N,1
[nH]1ccnc1C,C(CCCCCCCCCC)CO,0
C(C(O)=O)CCCCCCC(O)=O,c1cnc(C(=O)N)cn1,0
O(CCCC)c1ccc(C(O)=O)cc1,n1ccc(-c2ccncc2)cc1,1
[nH]1c2c(=O)n(C)c(=O)n(C)c2nc1,c1(O)ccc(C(O)=O)cc1,1
C1CN2CCN1CC2,O=C(CCCCCCCC(O)=O)O,1
C(=O)(O)C(N)CCCCN,c1(C(O)=O)cn(CC)c2c(c1=O)ccc(C)n2,0
c1ccc2c(cccc2)c1,C(c1ccccc1)(c1ccccc1)c1ccccc1,0
c1ccccc1Cc1ccccc1,c1c(O)cc([N+]([O-])=O)cc1,0
Fc1cccc(O)c1C(O)=O,c1c(N)ccnc1,1
C(CCCCCCCCCCCCCO)CC,c1cc(S(CC(O)(C)C(Nc2cc(C(F)(F)F)c(C#N)cc2)=O)(=O)=O)ccc1F,0
O=S1(=O)N=C(O)c2ccccc21,N(N)C(c1ccncc1)=O,1
c1(O)ccccc1,Fc1c(F)c(F)c(F)c(F)c1O,1
O=P(N(C)C)(N(C)C)N(C)C,c1ccc2c(sc(N)n2)c1,1
C(=O)c1ccc(N(C)C)cc1,c1c(N(C)C)ccc(C=NNC(=S)N)c1,1
c1c(Cl)c(C(=O)O)ccc1[N+]([O-])=O,COc1c(O)c(OC)cc(C=CC(O)=O)c1,1
c1c([N+](=O)[O-])cc([N+]([O-])=O)c(O)c1[N+](=O)[O-],c1nc2c(cc1)C(=O)Nc1c(nccc1C)N2C1CC1,1
NC(C)c1ccccc1,c1cccc(C)c1C(=O)O,1
c1cc2c(cc1)-c1c(cccc1)C2,Cc1c([N+](=O)[O-])cccc1[N+]([O-])=O,0
NS(=O)(c1sc(NC(C)=O)nn1)=O,O=S1(=O)NC(=O)c2ccccc21,0
c1ncc(C(=O)O)cc1,c1cc(N)ccc1C(=O)O,1
c1(NC(Nc2cccc3ncccc23)=O)ccccc1,C(C=CC(=O)O)(=O)O,1
COc1c(OC)cc2c(c1)CCN1C2CCC1,Oc1c([N+]([O-])=O)cc([N+]([O-])=O)cc1[N+]([O-])=O,1
c1cccc2c1N1C3C24C2N(CC4)CC4=CCOC(C3C4C2)CC1=O,[O-][N+](=O)c1ccc(C(=O)O)cc1,1
CC1(c2ccc(O)cc2)c2c(cccc2)OC(C)(C)C1,N1CCNCC1,1
[nH]1c(-c2n(Cc3ccncc3)ccn2)ncc1,c1cccc(C(O)=O)c1,1
c1(O)ccc(C2Oc3c(c(O)cc(O)c3)C(=O)C2)cc1,c1ccc(-c2cc(=O)c3ccccc3o2)cc1,1
c1cc(O)ccc1-c1ccc(O)cc1,c1(CCc2ccncc2)ccncc1,1
C(C(O)=O)(O)C(C(O)=O)O,n1cc[nH]c1C,1
c12ccc(OC)cc1c(CC(O)=O)c(C)n2C(c1ccc(Cl)cc1)=O,C(C(O)=O)(O)C,0
FC(F)(c1c(C(F)(F)F)c(C(F)(F)F)c2cc3c(c(C(F)(F)F)c2c1)cc(C(F)(F)F)cc3C(F)(F)F)F,c12c(cc3c(cccc3)c1)cccc2,1
c1(C)ccc2c(n1)n(CC)cc(C(=O)O)c2=O,C1NC(C(=O)O)CC1,0
C1CNCCNC1,C(O)(C=CC(=O)O)=O,1
c1(S(=O)(=O)N)nnc(NC(=O)C)s1,C1CCCNC1=O,1
OC(=O)CC(=O)O,c1cc(C(O)=O)c(O)cc1,0
c1cccc(-c2ccncc2)c1,Brc1ccc(Br)cc1,0
c1c2c(cc(C)c1)ccc(C)c2,c1c2c(cccc2C)c(C)cc1,0
c1ccc2c(c3c(cccc3)cc2)c1,C(C(=c1c(F)c2c(c(F)c(=C(C#N)C#N)c(F)c2F)c(F)c1F)C#N)#N,1
OC(=O)c1cc(N)ccc1,C(O)c1cnc(C)c(O)c1CO,0
O=[N+]([O-])c1cccc([N+]([O-])=O)c1C,c12c(cc3c(cccc3)c1)cccc2,0
C(O)(=O)c1ccc(N)cc1,O=C(c1cc(C)c(C)cc1)O,0
c12c(c(O)cc(O)c1)C(=O)CC(c1ccc(O)cc1)O2,c1(-c2ccccc2)cc(=O)c2ccccc2o1,1
CC(=O)Nc1ccc(O)cc1,n1ccc(CCCc2ccncc2)cc1,0
O=C(CCCCCCCCCCCCCCC)O,c1ncc(C(N)=O)cc1,1
C(C1N2C(C(N)C2=O)SC1(C)C)(=O)O,O=C(N)c1ccncc1,0
O=C(C(O)=O)O,Cc1cc(C)n(-c2ccccc2)n1,1
C(O)(=O)CCCCC(O)=O,Clc1cc(Cl)ccc1C1(Cn2cncc2)OCC(COc2ccc(N3CCN(C(C)=O)CC3)cc2)O1,1
Oc1c([N+](=O)[O-])cc([N+]([O-])=O)cc1[N+]([O-])=O,c1nc(Nc2ccccn2)ccc1,1
C(=O)(O)c1cc(F)ccc1,Oc1ccc(O)cc1,0
CC(C)(C)N,c1cc2ccc(C(=O)O)cc2cc1,1
CC(C)c1ccc(C)cc1,C1CC2(C)OC(C)(C)C1CC2,0
C1C2N3N(C1CCC2)C1CCC3CC1,S(c1ccc(C)cc1)(=O)(O)=O,1
c1ccc2c(c1)-c1c(cccc1)C2,[O-][N+](c1c(C)c([N+](=O)[O-])ccc1)=O,0
c1(C(c2ccccc2)=O)ccc2c([nH]c(NC(=O)OC)n2)c1,C(C(=O)O)CCC(=O)O,1
c1(C(O)=O)ccc(Br)cc1,c1(N)ccccn1,1
Nc1cnccc1,c1c(C(=O)O)cc(C(O)=O)cc1,1
c1c(C(N)=O)cncc1,C1(n2cc(F)c(=O)[nH]c2=O)OCCC1,1
C(O)(=O)CC(C(O)=O)O,c1(C(=O)O)cccc(C)c1,0
C1(O)=C(O)C(=O)OC1C(O)CO,O=C(c1ccc(F)cc1)O,0
n1c2c(c(=O)n(C)c(=O)n2C)[nH]c1,C(O)(=O)c1ccc2ccccc2c1O,1
C(=O)(N)c1c(O)cccc1,Nc1sc2c(ccc(OC(F)(F)F)c2)n1,0
C(CC(O)=O)CCCC(O)=O,c1(-c2n(Cc3ccccn3)ccn2)nccn1Cc1ncccc1,1
OC(C=CC(=O)O)=O,C(c1c(O)ccc(C)n1)C,1
c1c(O)cc(C(O)=O)cc1,c1(C)nc(C)c(C)nc1C,1
C(O)(=O)C=CC=CC,c1cccc(C(C#CC#CC(O)(c2ccccc2)c2ccccc2)(O)c2ccccc2)c1,1
c1(OC)c(C(=O)N)cccc1,c1c(C(N)=O)cncc1,0
c1(O)ccc(O)cc1,O=C(c1cccc(F)c1)O,0
c1(S(=O)(=O)N)c(Cl)cc2c(c1)S(=O)(=O)N=CN2,c1(-c2ccncc2)ccncc1,1
C(C)CC(C(O)=O)CCC,O(c1c(O)ccc(C=CC(CC(C=Cc2ccc(O)c(OC)c2)=O)=O)c1)C,0
OC(CCCC(=O)O)=O,NS(=O)(c1nnc(NC(C)=O)s1)=O,0
c1c(Cl)c(Cl)cc(C(=O)O)c1C(O)=O,c1cc2c(c(O)ccc2)nc1,1
N(O)=C(C)c1ccccc1,C(c1ccccc1)(O)=O,1
c1ccc(C(=O)N)cn1,c1(N(C)C)ccc(C=O)cc1,0
OC(=O)CC(=O)O,OC(=O)c1ccccc1O,0
c1c(O)cc(O)cc1,c1c(S(NC(NN2CC3CCCC3C2)=O)(=O)=O)ccc(C)c1,1
c1cc(C#N)cnc1,c1(C#N)ccc(C#N)cc1,0
c1c2cccc(O)c2ccc1,COc1cc(C=O)ccc1O,0
N#Cc1ccc(C#N)cc1,C(c1cnccc1)#N,0
O=C(CC(=O)O)O,c1cc(C(=O)O)c(O)cc1,0
c1cc2ccc3c4c2c(ccc4ccc3)c1,O=C1C=CC(=O)C=C1,1
c1cnc(C)[nH]1,OC(=O)CCCC(=O)O,1
C(O)(C(O)C(O)CO)Cn1c2nc(=O)[nH]c(=O)c-2nc2c1cc(C)c(C)c2,c1c(C(=O)O)cccc1C,0
[O-][N+](c1cc(C(O)=O)cc([N+](=O)[O-])c1)=O,C(C)(NC(C)C)C,1
Brc1nc(Br)cnc1N,C(CCCC(O)=O)CCCC(=O)O,0
c1c(N)ccc([N+]([O-])=O)c1,c1c([N+]([O-])=O)cc([N+](=O)[O-])c(O)c1[N+](=O)[O-],1
NC(C(=O)OC)C,C(c1ccccc1)=CC(O)=O,1
O=C(O)CC(=O)O,c1(O)c(C(=O)O)cccc1,0
n1c(=O)[nH]ccc1N,OC(=O)C=CC(O)=O,1
c1cccc(OC(Oc2ccccc2)=O)c1,Oc1ccccc1,0
C(CCCCCC(O)=O)CCC(O)=O,c1(NC(=O)C23CC4CC(C2)CC(C(Nc2ccccn2)=O)(C4)C3)ncccc1,1
c1(C(=O)O)occc1,Nc1sc2ccccc2n1,1
Cc1ccc2cc(C)ccc2c1,c1(C)c2cccc(C)c2ccc1,0
OC(C=CC(O)=O)=O,N1CCNCC1,1
n1(C)nnc2c(C(=O)N)ncn2c1=O,c1(=O)cc(-c2ccccc2)oc2c1c(O)c(O)c(O)c2,1
C(CCC(O)=O)CC(O)=O,c1(NCc2cccc(CNc3nc(C)cc(C)n3)c2)nc(C)cc(C)n1,1
c1cc(C(=O)O)c(OC(C)=O)cc1,Cn1c2c(c(=O)n(C)c1=O)n(C)cn2,0
c1c(C)cc(C(O)=O)cc1,OC(C(O)C(CO)O)Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc12,0
OC(=O)c1ccc(Cl)cc1,C(c1ccccc1Cl)(O)=O,0
c1c(C(C)C(O)=O)ccc(CC(C)C)c1,OC1=C(O)OC(C(CO)O)C1=O,0
O=C(C(CC(=O)O)(O)CC(O)=O)O,C(Nc1cc(Cl)c(S(N)(=O)=O)cc1C(O)=O)c1occc1,0
c1cc([N+]([O-])=O)c(C(N)=O)cc1,n1(C)c2c(=O)n(C)c(=O)n(C)c2nc1,0
[N+](c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O)([O-])=O,c1ccc2[nH]ccc2c1,1
c1(F)ccc(C(=O)O)cc1,C(O)C(O)C1OC(=O)C(O)=C1O,0
c1cccc(C(O)=O)c1,c1c2c(ccc1)C=Cc1ccccc1N2C(=O)N,1
c1(OC)ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(O)=O)c2c1,C1(C)(C)SC2N(C(=O)C2NC(=O)C(c2ccccc2)N)C1C(O)=O,0
c1ncccc1C(N)=O,C(CCCCC(O)=O)CC(O)=O,1
CC1(C)C(C(=O)O)N2C(C(N)C2=O)S1,c1nccc(C(=O)N)c1,0
c1c(C(C(c2ccccc2)=O)=O)cccc1,c1([N+](=O)[O-])c(N)cccc1,0
c1ccccc1Cc1ccccc1,c1cccc(-c2ccccc2)c1,0
c1(O)ccccc1C(O)=O,C(=O)(O)CC(=O)O,0
c1(O)cc(C#N)ccc1,C(CCO)CCCCCCCCCCCCC,0
NCC(=O)O,C(C(O)=O)=CC(=O)O,1
S(=O)(c1ccc(F)cc1)(CC(C)(C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1)O)=O,C(CCCCCCCC)CCCCCCCO,0
c1nc(-c2nccn2Cc2ncccc2)n(Cc2ccccn2)c1,O=C(O)CCCCCC(=O)O,1
n1cc(C)ccc1N,c1cc(C(=O)O)cc(C(O)=O)c1,1
c1cc(-c2ccccc2)ccc1,c1ccc(Cc2ccccc2)cc1,0
CC(C(O)=O)N,CCC(C(N)C(O)=O)C,1
OC(=O)C=Cc1ccccc1,c1c2c(c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cc1)nc(NC(=O)C)s2,1
O=C(O)C(C(O)C(=O)O)O,c1c(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc2n1C1CC1,1
O=C(O)C(CC(O)=O)(O)CC(=O)O,C(=O)(c1cc(S(=O)(=O)N)c(Cl)cc1NCc1occc1)O,0
Oc1c(OC)cc(C(=O)O)cc1,c1ccc(C(=O)N)cn1,1
C(CCCC)CCCCCCCO,n1cc[nH]c1C,0
c1cc(O)ccc1O,O=C(O)c1cc(C(O)=O)c(C(O)=O)cc1C(O)=O,1
c1c(O)cc2c(c1)nccc2,c1(C(=O)O)cc([N+]([O-])=O)cc([N+]([O-])=O)c1,1
c1(C)nc(NCc2cccc(CNc3nc(C)cc(C)n3)c2)nc(C)c1,O=C(CCCCC(O)=O)O,1
C(=O)(O)c1c(C(=O)O)cc(C(O)=O)c(C(=O)O)c1,n1(C)c(=O)c2n(C)cnc2n(C)c1=O,1
c12c3ccccc3[nH]c1cccc2,Oc1cccc([N+]([O-])=O)c1,0
Fc1c(F)c(C#C)c(F)c(F)c1C#C,c1nccc(-c2ccncc2)c1,1
CCCCCCCC(=O)O,c1(C(O)=O)cc(OC)ccc1,0
Nc1ccc(C(O)=O)cc1,c1(C(N)=O)ccccc1,0
O=C(O)CCSCCC(=O)O,c1(F)cccc(C(O)=O)c1,0
n1c(N)cnc(Br)c1,C(CCC(O)=O)C(=O)O,0
n1ccc(C(N)=O)cc1,Clc1cc(CC(O)=O)ccc1O,1
c1c(O)cccc1,CC1CNC(C)CN1,1
c1(O)ccccc1C(c1ccccc1O)c1cc(O)cc(O)c1,c1cnccc1-c1ccncc1,1
n1ccccc1NC(=O)C1=C(O)c2c(cccc2)S(=O)(=O)N1C,O=C(CO)O,0
c1ccc(C(O)=O)cc1,c1c(C)nc(NC(C(C)(C)C)=O)cc1,1
c1ccc(C=Cc2ncccc2)nc1,O=c1[nH]c(=O)[nH]cc1F,1
C(c1c2nsnc2c(C=Cc2ccncc2)cc1)=Cc1ccncc1,c1cc(C(=O)O)ccc1C(O)=O,1
c1c(C(N(CC)CC)=O)cc(C(N(CC)CC)=O)cc1C(N(CC)CC)=O,Oc1ccc(O)cc1,1
Nc1ncccc1,c1(Br)ccc(C(O)=O)cc1,1
[N+]([O-])(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,[nH]1nc(-c2ccccc2)cc1,1
[nH]1cc(F)c(=O)[nH]c1=O,c1cc2c(cc1)nc1c(cccc1)n2,1
c1ccc2ccc3c(c(C)ccc3)c2c1C,c1cc2c(cc1)c1c(cccc1)cc2,0
C1(C(=O)O)CCCN1,c1(O)c(C2OC(CO)C(O)C(O)C2O)c2occ(-c3ccc(O)cc3)c(=O)c2cc1,1
C(C(=O)C=Cc1cc(OC)c(O)cc1)C(=O)C=Cc1ccc(O)c(OC)c1,C(C)CC(C(O)=O)CCC,0
C(N1c2c(cccc2)C=Cc2ccccc21)(N)=O,c1cc(C(O)=O)ccc1,1
c1(S(=O)(=O)N)cc(C(=O)O)c(O)cc1Cl,c1cccc(C(=O)O)c1,1
c1c(=O)c2c(=O)ccc(=O)c=2c(=O)c1,c12c3c(ccc4cccc(cc1)c34)ccc2,1
N(c1sc(S(=O)(=O)N)nn1)C(C)=O,O=C1c2ccccc2S(=O)(=O)N1,0
